time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:54:13,0.997027,0.0,0.0,0.0
12:54:13,0.997027,0.0,0.0,0.0
12:54:13,0.997027,0.0,0.0,0.0
12:54:13,0.997027,0.0,0.0,0.0
12:54:13,0.998329,0.0,0.0,0.0
12:54:13,0.998329,0.0,0.0,0.0
12:54:13,0.998329,0.0,0.0,0.0
12:54:13,0.998329,0.0,0.0,0.0
12:54:13,0.998329,0.0,0.0,0.0
12:54:13,0.998329,0.0,0.0,0.0
12:54:14,0.998329,0.0,0.0,0.0
12:54:14,0.998329,0.0,0.0,0.0
12:54:14,0.998329,0.0,0.0,0.0
12:54:14,0.998329,0.0,0.0,0.0
12:54:14,0.998329,0.0,0.0,0.0
12:54:14,0.998329,0.0,0.0,0.0
12:54:14,0.998329,0.0,0.0,0.0
12:54:14,0.998329,0.0,0.0,0.0
12:54:14,0.998329,0.0,0.0,0.0
12:54:14,0.998329,0.0,0.0,0.0
12:54:14,0.998329,0.0,0.0,0.0
12:54:14,0.998329,0.0,0.0,0.0
12:54:14,0.998329,0.0,0.0,0.0
12:54:14,0.998329,0.0,0.0,0.0
12:54:14,0.998329,0.0,0.0,0.0
12:54:14,1.001973,0.0,0.0,0.0
12:54:14,1.001973,0.0,0.0,0.0
12:54:14,1.001973,0.0,0.0,0.0
12:54:15,1.001973,0.0,0.0,0.0
12:54:15,1.001973,0.0,0.0,0.0
12:54:15,1.001973,0.0,0.0,0.0
12:54:15,1.001973,0.0,0.0,0.0
12:54:15,1.001973,0.0,0.0,0.0
12:54:15,1.001973,0.0,0.0,0.0
12:54:15,1.001973,0.0,0.0,0.0
12:54:15,1.001973,0.0,0.0,0.0
12:54:15,1.001973,0.0,0.0,0.0
12:54:15,1.001973,0.0,0.0,0.0
12:54:15,1.001973,0.0,0.0,0.0
12:54:15,1.001973,0.0,0.0,0.0
12:54:15,1.001973,0.0,0.0,0.0
12:54:15,1.001973,0.0,0.0,0.0
12:54:15,1.005819,0.0,0.0,0.0
12:54:15,1.005819,0.0,0.0,0.0
12:54:15,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,1.005819,0.0,0.0,0.0
12:54:16,0.995473,0.0,0.0,0.0
12:54:17,0.995473,0.0,0.0,0.0
12:54:17,0.995473,0.0,0.0,0.0
12:54:17,0.995473,0.0,0.0,0.0
12:54:17,0.995473,0.0,0.0,0.0
12:54:17,0.995473,0.0,0.0,0.0
12:54:17,0.995473,0.0,0.0,0.0
12:54:17,0.995473,0.0,0.0,0.0
12:54:17,0.995473,0.0,0.0,0.0
12:54:17,0.995473,0.0,0.0,0.0
12:54:17,0.995473,0.0,0.0,0.0
12:54:17,0.995473,0.0,0.0,0.0
12:54:17,0.995473,0.0,0.0,0.0
12:54:17,0.995473,0.0,0.0,0.0
12:54:17,0.995473,0.0,0.0,0.0
12:54:17,0.995473,0.0,0.0,0.0
12:54:17,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:18,0.983261,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:19,1.01712,0.0,0.0,0.0
12:54:20,0.994518,0.0,0.004829284782923649,0.0
12:54:20,0.994518,0.0,0.004829284782923649,0.0
12:54:20,0.994518,0.0,0.004829284782923649,0.0
12:54:20,0.994518,0.0,0.004829284782923649,0.0
12:54:20,0.994518,0.0,0.004829284782923649,0.0
12:54:20,0.994518,0.0,0.004829284782923649,0.0
12:54:20,0.994518,0.0,0.004829284782923649,0.0
12:54:20,0.994518,0.0,0.004829284782923649,0.0
12:54:20,0.994518,0.0,0.004829284782923649,0.0
12:54:20,0.994518,0.0,0.004829284782923649,0.0
12:54:20,0.994518,0.0,0.004829284782923649,0.0
12:54:20,0.994518,0.0,0.004829284782923649,0.0
12:54:20,0.994518,0.0,0.004829284782923649,0.0
12:54:20,0.994518,0.0,0.004829284782923649,0.0
12:54:20,0.994518,0.0,0.004829284782923649,0.0
12:54:20,0.994518,0.0,0.004829284782923649,0.0
12:54:21,0.994518,0.0,0.004829284782923649,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:22,1.004855,0.0,0.0,0.0
12:54:22,0.999949,0.0,0.0,0.0
12:54:22,0.999949,0.0,0.0,0.0
12:54:22,0.999949,0.0,0.0,0.0
12:54:22,0.999949,0.0,0.0,0.0
12:54:22,0.999949,0.0,0.0,0.0
12:54:22,0.999949,0.0,0.0,0.0
12:54:22,0.999949,0.0,0.0,0.0
12:54:22,0.999949,0.0,0.0,0.0
12:54:22,0.999949,0.0,0.0,0.0
12:54:22,0.999949,0.0,0.0,0.0
12:54:22,0.999949,0.0,0.0,0.0
12:54:22,0.999949,0.0,0.0,0.0
12:54:22,0.999949,0.0,0.0,0.0
12:54:22,0.999949,0.0,0.0,0.0
12:54:22,0.999949,0.0,0.0,0.0
12:54:23,0.999949,0.0,0.0,0.0
12:54:23,0.999949,0.0,0.0,0.0
12:54:23,0.999949,0.0,0.0,0.0
12:54:23,1.004587,0.0,0.0,0.0
12:54:23,1.004587,0.0,0.0,0.0
12:54:23,1.004587,0.0,0.0,0.0
12:54:23,1.004587,0.0,0.0,0.0
12:54:23,1.004587,0.0,0.0,0.0
12:54:23,1.004587,0.0,0.0,0.0
12:54:23,1.004587,0.0,0.0,0.0
12:54:23,1.004587,0.0,0.0,0.0
12:54:23,1.004587,0.0,0.0,0.0
12:54:23,1.004587,0.0,0.0,0.0
12:54:23,1.004587,0.0,0.0,0.0
12:54:23,1.004587,0.0,0.0,0.0
12:54:23,1.004587,0.0,0.0,0.0
12:54:24,1.004587,0.0,0.0,0.0
12:54:24,1.004587,0.0,0.0,0.0
12:54:24,1.004587,0.0,0.0,0.0
12:54:24,1.004587,0.0,0.0,0.0
12:54:24,1.004587,0.0,0.0,0.0
12:54:24,0.99742,0.0,0.0,0.0
12:54:24,0.99742,0.0,0.0,0.0
12:54:24,0.99742,0.0,0.0,0.0
12:54:24,0.99742,0.0,0.0,0.0
12:54:24,0.99742,0.0,0.0,0.0
12:54:24,0.99742,0.0,0.0,0.0
12:54:24,0.99742,0.0,0.0,0.0
12:54:24,0.99742,0.0,0.0,0.0
12:54:24,0.99742,0.0,0.0,0.0
12:54:24,0.99742,0.0,0.0,0.0
12:54:24,0.99742,0.0,0.0,0.0
12:54:24,0.99742,0.0,0.0,0.0
12:54:24,0.99742,0.0,0.0,0.0
12:54:25,0.99742,0.0,0.0,0.0
12:54:25,0.99742,0.0,0.0,0.0
12:54:25,0.99742,0.0,0.0,0.0
12:54:25,0.99742,0.0,0.0,0.0
12:54:25,0.99742,0.0,0.0,0.0
12:54:25,0.99742,0.0,0.0,0.0
12:54:25,0.99598,0.0,0.0,0.0
12:54:25,0.99598,0.0,0.0,0.0
12:54:25,0.99598,0.0,0.0,0.0
12:54:25,0.99598,0.0,0.0,0.0
12:54:25,0.99598,0.0,0.0,0.0
12:54:25,0.99598,0.0,0.0,0.0
12:54:25,0.99598,0.0,0.0,0.0
12:54:25,0.99598,0.0,0.0,0.0
12:54:25,0.99598,0.0,0.0,0.0
12:54:25,0.99598,0.0,0.0,0.0
12:54:25,0.99598,0.0,0.0,0.0
12:54:26,0.99598,0.0,0.0,0.0
12:54:26,0.99598,0.0,0.0,0.0
12:54:26,0.99598,0.0,0.0,0.0
12:54:26,0.99598,0.0,0.0,0.0
12:54:26,0.99598,0.0,0.0,0.0
12:54:26,0.99598,0.0,0.0,0.0
12:54:26,1.005819,0.0,0.0,0.0
12:54:26,1.005819,0.0,0.0,0.0
12:54:26,1.005819,0.0,0.0,0.0
12:54:26,1.005819,0.0,0.0,0.0
12:54:26,1.005819,0.0,0.0,0.0
12:54:26,1.005819,0.0,0.0,0.0
12:54:26,1.005819,0.0,0.0,0.0
12:54:26,1.005819,0.0,0.0,0.0
12:54:26,1.005819,0.0,0.0,0.0
12:54:26,1.005819,0.0,0.0,0.0
12:54:27,1.005819,0.0,0.0,0.0
12:54:27,1.005819,0.0,0.0,0.0
12:54:27,1.005819,0.0,0.0,0.0
12:54:27,1.005819,0.0,0.0,0.0
12:54:27,1.005819,0.0,0.0,0.0
12:54:27,1.005819,0.0,0.0,0.0
12:54:27,0.987807,0.0,0.0,0.0
12:54:27,0.987807,0.0,0.0,0.0
12:54:27,0.987807,0.0,0.0,0.0
12:54:27,0.987807,0.0,0.0,0.0
12:54:27,0.987807,0.0,0.0,0.0
12:54:27,0.987807,0.0,0.0,0.0
12:54:27,0.987807,0.0,0.0,0.0
12:54:27,0.987807,0.0,0.0,0.0
12:54:27,0.987807,0.0,0.0,0.0
12:54:27,0.987807,0.0,0.0,0.0
12:54:28,0.987807,0.0,0.0,0.0
12:54:28,0.987807,0.0,0.0,0.0
12:54:28,0.987807,0.0,0.0,0.0
12:54:28,0.987807,0.0,0.0,0.0
12:54:28,0.987807,0.0,0.0,0.0
12:54:28,0.987807,0.0,0.0,0.0
12:54:28,0.987807,0.0,0.0,0.0
12:54:28,1.012989,0.0,0.0,0.0
12:54:28,1.012989,0.0,0.0,0.0
12:54:28,1.012989,0.0,0.0,0.0
12:54:28,1.012989,0.0,0.0,0.0
12:54:28,1.012989,0.0,0.0,0.0
12:54:28,1.012989,0.0,0.0,0.0
12:54:28,1.012989,0.0,0.0,0.0
12:54:28,1.012989,0.0,0.0,0.0
12:54:28,1.012989,0.0,0.0,0.0
12:54:28,1.012989,0.0,0.0,0.0
12:54:28,1.012989,0.0,0.0,0.0
12:54:29,1.012989,0.0,0.0,0.0
12:54:29,1.012989,0.0,0.0,0.0
12:54:29,1.012989,0.0,0.0,0.0
12:54:29,1.012989,0.0,0.0,0.0
12:54:29,1.012989,0.0,0.0,0.0
12:54:29,1.012989,0.0,0.0,0.0
12:54:29,1.012989,0.0,0.0,0.0
12:54:29,1.012989,0.0,0.0,0.0
12:54:29,0.991905,0.0,0.0,0.0
12:54:29,0.991905,0.0,0.0,0.0
12:54:29,0.991905,0.0,0.0,0.0
12:54:29,0.991905,0.0,0.0,0.0
12:54:29,0.991905,0.0,0.0,0.0
12:54:29,0.991905,0.0,0.0,0.0
12:54:29,0.991905,0.0,0.0,0.0
12:54:29,0.991905,0.0,0.0,0.0
12:54:29,0.991905,0.0,0.0,0.0
12:54:30,0.991905,0.0,0.0,0.0
12:54:30,0.991905,0.0,0.0,0.0
12:54:30,0.991905,0.0,0.0,0.0
12:54:30,0.991905,0.0,0.0,0.0
12:54:30,0.991905,0.0,0.0,0.0
12:54:30,0.991905,0.0,0.0,0.0
12:54:30,0.991905,0.0,0.0,0.0
12:54:30,0.991905,0.0,0.0,0.0
12:54:30,1.005819,0.0,0.0,0.0
12:54:30,1.005819,0.0,0.0,0.0
12:54:30,1.005819,0.0,0.0,0.0
12:54:30,1.005819,0.0,0.0,0.0
12:54:30,1.005819,0.0,0.0,0.0
12:54:30,1.005819,0.0,0.0,0.0
12:54:30,1.005819,0.0,0.0,0.0
12:54:30,1.005819,0.0,0.0,0.0
12:54:31,1.005819,0.0,0.0,0.0
12:54:31,1.005819,0.0,0.0,0.0
12:54:31,1.005819,0.0,0.0,0.0
12:54:31,1.005819,0.0,0.0,0.0
12:54:31,1.005819,0.0,0.0,0.0
12:54:31,1.005819,0.0,0.0,0.0
12:54:31,1.005819,0.0,0.0,0.0
12:54:31,1.005819,0.0,0.0,0.0
12:54:31,1.005819,0.0,0.0,0.0
12:54:31,0.99609,0.0,0.0,0.0
12:54:31,0.99609,0.0,0.0,0.0
12:54:31,0.99609,0.0,0.0,0.0
12:54:31,0.99609,0.0,0.0,0.0
12:54:31,0.99609,0.0,0.0,0.0
12:54:31,0.99609,0.0,0.0,0.0
12:54:31,0.99609,0.0,0.0,0.0
12:54:31,0.99609,0.0,0.0,0.0
12:54:32,0.99609,0.0,0.0,0.0
12:54:32,0.99609,0.0,0.0,0.0
12:54:32,0.99609,0.0,0.0,0.0
12:54:32,0.99609,0.0,0.0,0.0
12:54:32,0.99609,0.0,0.0,0.0
12:54:32,0.99609,0.0,0.0,0.0
12:54:32,0.99609,0.0,0.0,0.0
12:54:32,0.99609,0.0,0.0,0.0
12:54:32,0.99609,0.0,0.0,0.0
12:54:32,1.006785,0.0,0.0,0.0
12:54:32,1.006785,0.0,0.0,0.0
12:54:32,1.006785,0.0,0.0,0.0
12:54:32,1.006785,0.0,0.0,0.0
12:54:32,1.006785,0.0,0.0,0.0
12:54:32,1.006785,0.0,0.0,0.0
12:54:32,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,0.999849,0.0,0.0,0.0
12:54:33,0.999849,0.0,0.0,0.0
12:54:33,0.999849,0.0,0.0,0.0
12:54:33,0.999849,0.0,0.0,0.0
12:54:33,0.999849,0.0,0.0,0.0
12:54:33,0.999849,0.0,0.0,0.0
12:54:34,0.999849,0.0,0.0,0.0
12:54:34,0.999849,0.0,0.0,0.0
12:54:34,0.999849,0.0,0.0,0.0
12:54:34,0.999849,0.0,0.0,0.0
12:54:34,0.999849,0.0,0.0,0.0
12:54:34,0.999849,0.0,0.0,0.0
12:54:34,0.999849,0.0,0.0,0.0
12:54:34,0.999849,0.0,0.0,0.0
12:54:34,0.999849,0.0,0.0,0.0
12:54:34,0.999849,0.0,0.0,0.0
12:54:34,0.999849,0.0,0.0,0.0
12:54:34,0.999849,0.0,0.0,0.0
12:54:34,0.991663,0.0,0.004536176003628941,0.0
12:54:34,0.991663,0.0,0.004536176003628941,0.0
12:54:34,0.991663,0.0,0.004536176003628941,0.0
12:54:34,0.991663,0.0,0.004536176003628941,0.0
12:54:34,0.991663,0.0,0.004536176003628941,0.0
12:54:35,0.991663,0.0,0.004536176003628941,0.0
12:54:35,0.991663,0.0,0.004536176003628941,0.0
12:54:35,0.991663,0.0,0.004536176003628941,0.0
12:54:35,0.991663,0.0,0.004536176003628941,0.0
12:54:35,0.991663,0.0,0.004536176003628941,0.0
12:54:35,0.991663,0.0,0.004536176003628941,0.0
12:54:35,0.991663,0.0,0.004536176003628941,0.0
12:54:35,0.991663,0.0,0.004536176003628941,0.0
12:54:35,0.991663,0.0,0.004536176003628941,0.0
12:54:35,0.991663,0.0,0.004536176003628941,0.0
12:54:35,0.991663,0.0,0.004536176003628941,0.0
12:54:35,0.991663,0.0,0.004536176003628941,0.0
12:54:35,0.991663,0.0,0.004536176003628941,0.0
12:54:35,1.008105,0.0,0.0,0.0
12:54:35,1.008105,0.0,0.0,0.0
12:54:35,1.008105,0.0,0.0,0.0
12:54:35,1.008105,0.0,0.0,0.0
12:54:35,1.008105,0.0,0.0,0.0
12:54:36,1.008105,0.0,0.0,0.0
12:54:36,1.008105,0.0,0.0,0.0
12:54:36,1.008105,0.0,0.0,0.0
12:54:36,1.008105,0.0,0.0,0.0
12:54:36,1.008105,0.0,0.0,0.0
12:54:36,1.008105,0.0,0.0,0.0
12:54:36,1.008105,0.0,0.0,0.0
12:54:36,1.008105,0.0,0.0,0.0
12:54:36,1.008105,0.0,0.0,0.0
12:54:36,1.008105,0.0,0.0,0.0
12:54:36,1.008105,0.0,0.0,0.0
12:54:36,1.008105,0.0,0.0,0.0
12:54:36,1.008105,0.0,0.0,0.0
12:54:36,0.995473,0.0,0.0,0.0
12:54:36,0.995473,0.0,0.0,0.0
12:54:36,0.995473,0.0,0.0,0.0
12:54:37,0.995473,0.0,0.0,0.0
12:54:37,0.995473,0.0,0.0,0.0
12:54:37,0.995473,0.0,0.0,0.0
12:54:37,0.995473,0.0,0.0,0.0
12:54:37,0.995473,0.0,0.0,0.0
12:54:37,0.995473,0.0,0.0,0.0
12:54:37,0.995473,0.0,0.0,0.0
12:54:37,0.995473,0.0,0.0,0.0
12:54:37,0.995473,0.0,0.0,0.0
12:54:37,0.995473,0.0,0.0,0.0
12:54:37,0.995473,0.0,0.0,0.0
12:54:37,0.995473,0.0,0.0,0.0
12:54:37,0.995473,0.0,0.0,0.0
12:54:37,0.995473,0.0,0.0,0.0
12:54:37,0.995473,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,0.994518,0.0,0.004464086424713182,0.0
12:54:38,0.994518,0.0,0.004464086424713182,0.0
12:54:39,0.994518,0.0,0.004464086424713182,0.0
12:54:39,0.994518,0.0,0.004464086424713182,0.0
12:54:39,0.994518,0.0,0.004464086424713182,0.0
12:54:39,0.994518,0.0,0.004464086424713182,0.0
12:54:39,0.994518,0.0,0.004464086424713182,0.0
12:54:39,0.994518,0.0,0.004464086424713182,0.0
12:54:39,0.994518,0.0,0.004464086424713182,0.0
12:54:39,0.994518,0.0,0.004464086424713182,0.0
12:54:39,0.994518,0.0,0.004464086424713182,0.0
12:54:39,0.994518,0.0,0.004464086424713182,0.0
12:54:39,0.994518,0.0,0.004464086424713182,0.0
12:54:39,0.994518,0.0,0.004464086424713182,0.0
12:54:39,0.994518,0.0,0.004464086424713182,0.0
12:54:39,0.994518,0.0,0.004464086424713182,0.0
12:54:39,0.994518,0.0,0.004464086424713182,0.0
12:54:39,0.994518,0.0,0.004464086424713182,0.0
12:54:39,1.009054,0.0,0.0,0.0
12:54:40,1.009054,0.0,0.0,0.0
12:54:40,1.009054,0.0,0.0,0.0
12:54:40,1.009054,0.0,0.0,0.0
12:54:40,1.009054,0.0,0.0,0.0
12:54:40,1.009054,0.0,0.0,0.0
12:54:40,1.009054,0.0,0.0,0.0
12:54:40,1.009054,0.0,0.0,0.0
