,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
143,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
144,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
145,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
146,1.01,0,0.99,0,0.99,0,1.0,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
147,1.01,0,0.99,0,0.99,0,1.0,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
148,1.01,0,0.99,0,0.99,0,1.0,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
149,1.01,0,0.99,0,0.99,0,1.0,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
150,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
151,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
152,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
153,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
154,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
155,1.0,0,1.01,0,0.99,0,0.99,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
156,1.0,0,1.01,0,0.99,0,0.99,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
157,1.0,0,1.01,0,0.99,0,0.99,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
158,1.0,0,1.01,0,0.99,0,0.99,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
159,1.0,0,1.01,0,0.99,0,0.99,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
160,1.0,0,1.01,0,0.99,0,0.99,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
161,1.0,0,1.01,0,0.99,0,0.99,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
162,1.0,0,1.01,0,0.99,0,0.99,0,18/07 12:53:48 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
163,1.0,0,1.01,0,0.99,0,0.99,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
164,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
165,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
166,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
167,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
168,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
169,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
170,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
171,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
172,1.0,0,0.98,0,1.0,0,1.01,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
173,1.0,0,0.98,0,1.0,0,1.01,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
174,1.0,0,0.98,0,1.0,0,1.01,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
175,1.0,0,0.98,0,1.0,0,1.01,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
176,1.0,0,0.98,0,1.0,0,1.01,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
177,1.0,0,0.98,0,1.0,0,1.01,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
178,1.0,0,0.98,0,1.0,0,1.01,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
179,1.0,0,0.98,0,1.0,0,1.01,0,18/07 12:53:49 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
180,1.0,0,0.98,0,1.0,0,1.01,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
181,1.0,0,0.98,0,1.0,0,1.01,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
182,1.0,0,0.98,0,1.01,0,1.01,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
183,1.0,0,0.98,0,1.01,0,1.01,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
184,1.0,0,0.98,0,1.01,0,1.01,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
185,1.0,0,0.98,0,1.01,0,1.01,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
186,1.0,0,0.98,0,1.01,0,1.01,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
187,1.0,0,0.98,0,1.01,0,1.0,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
188,1.0,0,0.98,0,1.01,0,1.0,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
189,1.0,0,0.98,0,1.01,0,1.0,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
190,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
191,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
192,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
193,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
194,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
195,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
196,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:53:50 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
197,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
198,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
199,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
200,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
201,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
202,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
203,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
204,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
205,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
206,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
207,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
208,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
209,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
210,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
211,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
212,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
213,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:51 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
214,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
215,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
216,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
217,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
218,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
219,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
220,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
221,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
222,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
223,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
224,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
225,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
226,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
227,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
228,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
229,1.0,0,1.01,0,0.99,0,1.0,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
230,1.0,0,1.01,0,0.99,0,1.0,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
231,1.0,0,1.01,0,0.99,0,1.0,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
232,1.0,0,1.01,0,0.99,0,1.0,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
233,1.0,0,1.01,0,0.99,0,1.0,0,18/07 12:53:52 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
234,1.0,0,1.01,0,0.99,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
235,1.0,0,1.01,0,0.99,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
236,1.0,0,1.01,0,0.99,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
237,1.0,0,1.01,0,0.99,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
238,1.0,0,1.01,0,0.99,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
239,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
240,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
241,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
242,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
243,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
244,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
245,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
246,0.99,0,1.01,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
247,0.99,0,1.01,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
248,0.99,0,1.01,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
249,0.99,0,1.01,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
250,0.99,0,1.01,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
251,0.99,0,1.01,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
252,0.99,0,1.01,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
253,0.99,0,1.01,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
254,0.99,0,0.99,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
255,0.99,0,0.99,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
256,0.99,0,0.99,0,1.0,0,1.0,0,18/07 12:53:53 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
257,0.99,0,0.99,0,1.0,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
258,0.99,0,0.99,0,1.0,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
259,0.99,0,0.99,0,1.0,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
260,0.99,0,0.99,0,1.0,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
261,0.99,0,0.99,0,1.01,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
262,0.99,0,0.99,0,1.01,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
263,0.99,0,0.99,0,1.01,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
264,0.99,0,0.99,0,1.01,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
265,0.99,0,0.99,0,1.01,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
266,0.99,0,0.99,0,1.01,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
267,1.01,0,0.99,0,1.01,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
268,1.01,0,0.99,0,1.01,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
269,1.01,0,0.99,0,1.01,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
270,1.01,0,0.99,0,1.01,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
271,1.01,0,0.99,0,1.01,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
272,1.01,0,1.0,0,1.01,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
273,1.01,0,1.0,0,1.01,0,1.0,0,18/07 12:53:54 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
274,1.01,0,1.0,0,1.01,0,1.0,0,18/07 12:53:55 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
275,1.01,0,1.0,0,1.01,0,1.0,0,18/07 12:53:55 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
276,1.01,0,1.0,0,1.01,0,1.0,0,18/07 12:53:55 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
277,1.01,0,1.0,0,1.01,0,1.0,0,18/07 12:53:55 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
278,1.01,0,1.0,0,0.98,0,1.0,0,18/07 12:53:55 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
279,1.01,0,1.0,0,0.98,0,1.0,0,18/07 12:53:55 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
280,1.01,0,1.0,0,0.98,0,1.0,0,18/07 12:53:55 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
281,1.01,0,1.0,0,0.98,0,1.0,0,18/07 12:53:55 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
282,1.01,0,1.0,0,0.98,0,1.0,0,18/07 12:53:55 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
283,1.0,0,1.0,0,0.98,0,1.0,0,18/07 12:53:55 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
284,1.0,0,1.0,0,0.98,0,1.0,0,18/07 12:53:55 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
285,1.0,0,1.0,0,0.98,0,1.0,0,18/07 12:53:55 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
286,1.0,0,1.0,0,0.98,0,1.0,0,18/07 12:53:55 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
