time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:54:15,1.002932,0.0,0.0,0.0
12:54:15,1.002932,0.0,0.0,0.0
12:54:15,1.002932,0.0,0.0,0.0
12:54:15,1.002932,0.0,0.0,0.0
12:54:15,1.002932,0.0,0.0,0.0
12:54:15,1.002932,0.0,0.0,0.0
12:54:15,1.002932,0.0,0.0,0.0
12:54:15,1.002932,0.0,0.0,0.0
12:54:15,1.002932,0.0,0.0,0.0
12:54:15,1.002932,0.0,0.0,0.0
12:54:15,1.002932,0.0,0.0,0.0
12:54:15,1.002932,0.0,0.0,0.0
12:54:15,1.002932,0.0,0.0,0.0
12:54:15,1.002932,0.0,0.0,0.0
12:54:16,1.002932,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:16,1.007753,0.0,0.0,0.0
12:54:17,0.992484,0.0,0.0,0.0
12:54:17,0.992484,0.0,0.0,0.0
12:54:17,0.992484,0.0,0.0,0.0
12:54:17,0.992484,0.0,0.0,0.0
12:54:17,0.992484,0.0,0.0,0.0
12:54:17,0.992484,0.0,0.0,0.0
12:54:17,0.992484,0.0,0.0,0.0
12:54:17,0.992484,0.0,0.0,0.0
12:54:17,0.992484,0.0,0.0,0.0
12:54:17,0.992484,0.0,0.0,0.0
12:54:17,0.992484,0.0,0.0,0.0
12:54:17,0.992484,0.0,0.0,0.0
12:54:17,0.992484,0.0,0.0,0.0
12:54:17,0.992484,0.0,0.0,0.0
12:54:17,0.992484,0.0,0.0,0.0
12:54:17,0.992484,0.0,0.0,0.0
12:54:18,0.992484,0.0,0.0,0.0
12:54:18,0.992484,0.0,0.0,0.0
12:54:18,0.992484,0.0,0.0,0.0
12:54:18,1.006588,0.0,0.0,0.0
12:54:18,1.006588,0.0,0.0,0.0
12:54:18,1.006588,0.0,0.0,0.0
12:54:18,1.006588,0.0,0.0,0.0
12:54:18,1.006588,0.0,0.0,0.0
12:54:18,1.006588,0.0,0.0,0.0
12:54:18,1.006588,0.0,0.0,0.0
12:54:18,1.006588,0.0,0.0,0.0
12:54:18,1.006588,0.0,0.0,0.0
12:54:18,1.006588,0.0,0.0,0.0
12:54:18,1.006588,0.0,0.0,0.0
12:54:18,1.006588,0.0,0.0,0.0
12:54:18,1.006588,0.0,0.0,0.0
12:54:18,1.006588,0.0,0.0,0.0
12:54:18,1.006588,0.0,0.0,0.0
12:54:19,1.006588,0.0,0.0,0.0
12:54:19,1.006588,0.0,0.0,0.0
12:54:19,1.006588,0.0,0.0,0.0
12:54:19,1.006588,0.0,0.0,0.0
12:54:19,0.990608,0.0,0.0,0.0
12:54:19,0.990608,0.0,0.0,0.0
12:54:19,0.990608,0.0,0.0,0.0
12:54:19,0.990608,0.0,0.0,0.0
12:54:19,0.990608,0.0,0.0,0.0
12:54:19,0.990608,0.0,0.0,0.0
12:54:19,0.990608,0.0,0.0,0.0
12:54:19,0.990608,0.0,0.0,0.0
12:54:19,0.990608,0.0,0.0,0.0
12:54:19,0.990608,0.0,0.0,0.0
12:54:19,0.990608,0.0,0.0,0.0
12:54:19,0.990608,0.0,0.0,0.0
12:54:19,0.990608,0.0,0.0,0.0
12:54:20,0.990608,0.0,0.0,0.0
12:54:20,0.990608,0.0,0.0,0.0
12:54:20,0.990608,0.0,0.0,0.0
12:54:20,0.990608,0.0,0.0,0.0
12:54:20,0.990608,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,0.995473,0.0,0.0,0.0
12:54:21,0.995473,0.0,0.0,0.0
12:54:21,0.995473,0.0,0.0,0.0
12:54:21,0.995473,0.0,0.0,0.0
12:54:21,0.995473,0.0,0.0,0.0
12:54:21,0.995473,0.0,0.0,0.0
12:54:21,0.995473,0.0,0.0,0.0
12:54:21,0.995473,0.0,0.0,0.0
12:54:21,0.995473,0.0,0.0,0.0
12:54:21,0.995473,0.0,0.0,0.0
12:54:22,0.995473,0.0,0.0,0.0
12:54:22,0.995473,0.0,0.0,0.0
12:54:22,0.995473,0.0,0.0,0.0
12:54:22,0.995473,0.0,0.0,0.0
12:54:22,0.995473,0.0,0.0,0.0
12:54:22,0.995473,0.0,0.0,0.0
12:54:22,1.010005,0.0,0.0,0.0
12:54:22,1.010005,0.0,0.0,0.0
12:54:22,1.010005,0.0,0.0,0.0
12:54:22,1.010005,0.0,0.0,0.0
12:54:22,1.010005,0.0,0.0,0.0
12:54:22,1.010005,0.0,0.0,0.0
12:54:22,1.010005,0.0,0.0,0.0
12:54:22,1.010005,0.0,0.0,0.0
12:54:22,1.010005,0.0,0.0,0.0
12:54:22,1.010005,0.0,0.0,0.0
12:54:23,1.010005,0.0,0.0,0.0
12:54:23,1.010005,0.0,0.0,0.0
12:54:23,1.010005,0.0,0.0,0.0
12:54:23,1.010005,0.0,0.0,0.0
12:54:23,1.010005,0.0,0.0,0.0
12:54:23,1.010005,0.0,0.0,0.0
12:54:23,1.010005,0.0,0.0,0.0
12:54:23,0.988739,0.0,0.0,0.0
12:54:23,0.988739,0.0,0.0,0.0
12:54:23,0.988739,0.0,0.0,0.0
12:54:23,0.988739,0.0,0.0,0.0
12:54:23,0.988739,0.0,0.0,0.0
12:54:23,0.988739,0.0,0.0,0.0
12:54:23,0.988739,0.0,0.0,0.0
12:54:23,0.988739,0.0,0.0,0.0
12:54:23,0.988739,0.0,0.0,0.0
12:54:24,0.988739,0.0,0.0,0.0
12:54:24,0.988739,0.0,0.0,0.0
12:54:24,0.988739,0.0,0.0,0.0
12:54:24,0.988739,0.0,0.0,0.0
12:54:24,0.988739,0.0,0.0,0.0
12:54:24,0.988739,0.0,0.0,0.0
12:54:24,0.988739,0.0,0.0,0.0
12:54:24,0.988739,0.0,0.0,0.0
12:54:24,0.988739,0.0,0.0,0.0
12:54:24,0.988739,0.0,0.0,0.0
12:54:24,0.992613,0.0,0.0,0.0
12:54:24,0.992613,0.0,0.0,0.0
12:54:24,0.992613,0.0,0.0,0.0
12:54:24,0.992613,0.0,0.0,0.0
12:54:24,0.992613,0.0,0.0,0.0
12:54:24,0.992613,0.0,0.0,0.0
12:54:24,0.992613,0.0,0.0,0.0
12:54:24,0.992613,0.0,0.0,0.0
12:54:25,0.992613,0.0,0.0,0.0
12:54:25,0.992613,0.0,0.0,0.0
12:54:25,0.992613,0.0,0.0,0.0
12:54:25,0.992613,0.0,0.0,0.0
12:54:25,0.992613,0.0,0.0,0.0
12:54:25,0.992613,0.0,0.0,0.0
12:54:25,0.992613,0.0,0.0,0.0
12:54:25,0.992613,0.0,0.0,0.0
12:54:25,0.992613,0.0,0.0,0.0
12:54:25,0.992613,0.0,0.0,0.0
12:54:25,0.992613,0.0,0.0,0.0
12:54:25,1.0142,0.0,0.0,0.0
12:54:25,1.0142,0.0,0.0,0.0
12:54:25,1.0142,0.0,0.0,0.0
12:54:25,1.0142,0.0,0.0,0.0
12:54:25,1.0142,0.0,0.0,0.0
12:54:25,1.0142,0.0,0.0,0.0
12:54:26,1.0142,0.0,0.0,0.0
12:54:26,1.0142,0.0,0.0,0.0
12:54:26,1.0142,0.0,0.0,0.0
12:54:26,1.0142,0.0,0.0,0.0
12:54:26,1.0142,0.0,0.0,0.0
12:54:26,1.0142,0.0,0.0,0.0
12:54:26,1.0142,0.0,0.0,0.0
12:54:26,1.0142,0.0,0.0,0.0
12:54:26,1.0142,0.0,0.0,0.0
12:54:26,1.0142,0.0,0.0,0.0
12:54:26,1.0142,0.0,0.0,0.0
12:54:26,0.984901,0.0,0.0,0.0
12:54:26,0.984901,0.0,0.0,0.0
12:54:26,0.984901,0.0,0.0,0.0
12:54:26,0.984901,0.0,0.0,0.0
12:54:26,0.984901,0.0,0.0,0.0
12:54:27,0.984901,0.0,0.0,0.0
12:54:27,0.984901,0.0,0.0,0.0
12:54:27,0.984901,0.0,0.0,0.0
12:54:27,0.984901,0.0,0.0,0.0
12:54:27,0.984901,0.0,0.0,0.0
12:54:27,0.984901,0.0,0.0,0.0
12:54:27,0.984901,0.0,0.0,0.0
12:54:27,0.984901,0.0,0.0,0.0
12:54:27,0.984901,0.0,0.0,0.0
12:54:27,0.984901,0.0,0.0,0.0
12:54:27,0.984901,0.0,0.0,0.0
12:54:27,0.984901,0.0,0.0,0.0
12:54:27,1.007228,0.0,0.0,0.0
12:54:27,1.007228,0.0,0.0,0.0
12:54:27,1.007228,0.0,0.0,0.0
12:54:27,1.007228,0.0,0.0,0.0
12:54:28,1.007228,0.0,0.0,0.0
12:54:28,1.007228,0.0,0.0,0.0
12:54:28,1.007228,0.0,0.0,0.0
12:54:28,1.007228,0.0,0.0,0.0
12:54:28,1.007228,0.0,0.0,0.0
12:54:28,1.007228,0.0,0.0,0.0
12:54:28,1.007228,0.0,0.0,0.0
12:54:28,1.007228,0.0,0.0,0.0
12:54:28,1.007228,0.0,0.0,0.0
12:54:28,1.007228,0.0,0.0,0.0
12:54:28,1.007228,0.0,0.0,0.0
12:54:28,1.007228,0.0,0.0,0.0
12:54:28,1.007228,0.0,0.0,0.0
12:54:28,1.007228,0.0,0.0,0.0
12:54:28,1.004855,0.0,0.0,0.0
12:54:28,1.004855,0.0,0.0,0.0
12:54:28,1.004855,0.0,0.0,0.0
12:54:28,1.004855,0.0,0.0,0.0
12:54:29,1.004855,0.0,0.0,0.0
12:54:29,1.004855,0.0,0.0,0.0
12:54:29,1.004855,0.0,0.0,0.0
12:54:29,1.004855,0.0,0.0,0.0
12:54:29,1.004855,0.0,0.0,0.0
12:54:29,1.004855,0.0,0.0,0.0
12:54:29,1.004855,0.0,0.0,0.0
12:54:29,1.004855,0.0,0.0,0.0
12:54:29,1.004855,0.0,0.0,0.0
12:54:29,1.004855,0.0,0.0,0.0
12:54:29,1.004855,0.0,0.0,0.0
12:54:29,1.004855,0.0,0.0,0.0
12:54:29,1.004855,0.0,0.0,0.0
12:54:29,1.004855,0.0,0.0,0.0
12:54:29,0.997027,0.0,0.0,0.0
12:54:29,0.997027,0.0,0.0,0.0
12:54:29,0.997027,0.0,0.0,0.0
12:54:30,0.997027,0.0,0.0,0.0
12:54:30,0.997027,0.0,0.0,0.0
12:54:30,0.997027,0.0,0.0,0.0
12:54:30,0.997027,0.0,0.0,0.0
12:54:30,0.997027,0.0,0.0,0.0
12:54:30,0.997027,0.0,0.0,0.0
12:54:30,0.997027,0.0,0.0,0.0
12:54:30,0.997027,0.0,0.0,0.0
12:54:30,0.997027,0.0,0.0,0.0
12:54:30,0.997027,0.0,0.0,0.0
12:54:30,0.997027,0.0,0.0,0.0
12:54:30,0.997027,0.0,0.0,0.0
12:54:30,0.997027,0.0,0.0,0.0
12:54:30,0.997027,0.0,0.0,0.0
12:54:30,1.004855,0.0,0.0,0.0
12:54:30,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:31,1.004855,0.0,0.0,0.0
12:54:32,0.997027,0.0,0.0,0.0
12:54:32,0.997027,0.0,0.0,0.0
12:54:32,0.997027,0.0,0.0,0.0
12:54:32,0.997027,0.0,0.0,0.0
12:54:32,0.997027,0.0,0.0,0.0
12:54:32,0.997027,0.0,0.0,0.0
12:54:32,0.997027,0.0,0.0,0.0
12:54:32,0.997027,0.0,0.0,0.0
12:54:32,0.997027,0.0,0.0,0.0
12:54:32,0.997027,0.0,0.0,0.0
12:54:32,0.997027,0.0,0.0,0.0
12:54:32,0.997027,0.0,0.0,0.0
12:54:32,0.997027,0.0,0.0,0.0
12:54:32,0.997027,0.0,0.0,0.0
12:54:32,0.997027,0.0,0.0,0.0
12:54:32,0.997027,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:33,1.006785,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:34,0.988739,0.0,0.0,0.0
12:54:35,0.988739,0.0,0.0,0.0
12:54:35,0.988739,0.0,0.0,0.0
12:54:35,1.004855,0.0,0.0,0.0
12:54:35,1.004855,0.0,0.0,0.0
12:54:35,1.004855,0.0,0.0,0.0
12:54:35,1.004855,0.0,0.0,0.0
12:54:35,1.004855,0.0,0.0,0.0
12:54:35,1.004855,0.0,0.0,0.0
12:54:35,1.004855,0.0,0.0,0.0
12:54:35,1.004855,0.0,0.0,0.0
12:54:35,1.004855,0.0,0.0,0.0
12:54:35,1.004855,0.0,0.0,0.0
12:54:35,1.004855,0.0,0.0,0.0
12:54:35,1.004855,0.0,0.0,0.0
12:54:35,1.004855,0.0,0.0,0.0
12:54:35,1.004855,0.0,0.0,0.0
12:54:35,1.004855,0.0,0.0,0.0
12:54:35,1.004855,0.0,0.0,0.0
12:54:36,1.004855,0.0,0.0,0.0
12:54:36,1.004855,0.0,0.0,0.0
12:54:36,0.99609,0.0,0.0,0.0
12:54:36,0.99609,0.0,0.0,0.0
12:54:36,0.99609,0.0,0.0,0.0
12:54:36,0.99609,0.0,0.0,0.0
12:54:36,0.99609,0.0,0.0,0.0
12:54:36,0.99609,0.0,0.0,0.0
12:54:36,0.99609,0.0,0.0,0.0
12:54:36,0.99609,0.0,0.0,0.0
12:54:36,0.99609,0.0,0.0,0.0
12:54:36,0.99609,0.0,0.0,0.0
12:54:36,0.99609,0.0,0.0,0.0
12:54:36,0.99609,0.0,0.0,0.0
12:54:36,0.99609,0.0,0.0,0.0
12:54:36,0.99609,0.0,0.0,0.0
12:54:37,0.99609,0.0,0.0,0.0
12:54:37,0.99609,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,0.995473,0.0,0.0,0.0
12:54:38,0.995473,0.0,0.0,0.0
12:54:38,0.995473,0.0,0.0,0.0
12:54:38,0.995473,0.0,0.0,0.0
12:54:38,0.995473,0.0,0.0,0.0
12:54:38,0.995473,0.0,0.0,0.0
12:54:38,0.995473,0.0,0.0,0.0
12:54:38,0.995473,0.0,0.0,0.0
12:54:38,0.995473,0.0,0.0,0.0
12:54:38,0.995473,0.0,0.0,0.0
12:54:38,0.995473,0.0,0.0,0.0
12:54:38,0.995473,0.0,0.0,0.0
12:54:38,0.995473,0.0,0.0,0.0
12:54:39,0.995473,0.0,0.0,0.0
12:54:39,0.995473,0.0,0.0,0.0
12:54:39,0.995473,0.0,0.0,0.0
12:54:39,0.995473,0.0,0.0,0.0
12:54:39,0.995473,0.0,0.0,0.0
12:54:39,1.003892,0.0,0.0,0.0
12:54:39,1.003892,0.0,0.0,0.0
12:54:39,1.003892,0.0,0.0,0.0
12:54:39,1.003892,0.0,0.0,0.0
12:54:39,1.003892,0.0,0.0,0.0
12:54:39,1.003892,0.0,0.0,0.0
12:54:39,1.003892,0.0,0.0,0.0
12:54:39,1.003892,0.0,0.0,0.0
12:54:39,1.003892,0.0,0.0,0.0
12:54:39,1.003892,0.0,0.0,0.0
12:54:39,1.003892,0.0,0.0,0.0
12:54:39,1.003892,0.0,0.0,0.0
12:54:40,1.003892,0.0,0.0,0.0
12:54:40,1.003892,0.0,0.0,0.0
12:54:40,1.003892,0.0,0.0,0.0
12:54:40,1.003892,0.0,0.0,0.0
12:54:40,1.003892,0.0,0.0,0.0
12:54:40,1.003892,0.0,0.0,0.0
12:54:40,0.997027,0.0,0.0,0.0
