time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:54:14,0.99643,0.0,0.0,0.0
12:54:14,0.99643,0.0,0.0,0.0
12:54:14,0.99643,0.0,0.0,0.0
12:54:14,0.99643,0.0,0.0,0.0
12:54:14,0.99643,0.0,0.0,0.0
12:54:14,0.99643,0.0,0.0,0.0
12:54:14,0.99643,0.0,0.0,0.0
12:54:14,0.99643,0.0,0.0,0.0
12:54:14,0.99643,0.0,0.0,0.0
12:54:14,0.99643,0.0,0.0,0.0
12:54:14,0.99643,0.0,0.0,0.0
12:54:15,0.99643,0.0,0.0,0.0
12:54:15,0.99643,0.0,0.0,0.0
12:54:15,0.99643,0.0,0.0,0.0
12:54:15,0.99643,0.0,0.0,0.0
12:54:15,0.99643,0.0,0.0,0.0
12:54:15,0.99643,0.0,0.0,0.0
12:54:15,0.99643,0.0,0.0,0.0
12:54:15,1.003702,0.0,0.0,0.0
12:54:15,1.003702,0.0,0.0,0.0
12:54:15,1.003702,0.0,0.0,0.0
12:54:15,1.003702,0.0,0.0,0.0
12:54:15,1.003702,0.0,0.0,0.0
12:54:15,1.003702,0.0,0.0,0.0
12:54:15,1.003702,0.0,0.0,0.0
12:54:15,1.003702,0.0,0.0,0.0
12:54:15,1.003702,0.0,0.0,0.0
12:54:15,1.003702,0.0,0.0,0.0
12:54:16,1.003702,0.0,0.0,0.0
12:54:16,1.003702,0.0,0.0,0.0
12:54:16,1.003702,0.0,0.0,0.0
12:54:16,1.003702,0.0,0.0,0.0
12:54:16,1.003702,0.0,0.0,0.0
12:54:16,1.003702,0.0,0.0,0.0
12:54:16,1.003702,0.0,0.0,0.0
12:54:16,1.003702,0.0,0.0,0.0
12:54:16,0.99643,0.0,0.0,0.0
12:54:16,0.99643,0.0,0.0,0.0
12:54:16,0.99643,0.0,0.0,0.0
12:54:16,0.99643,0.0,0.0,0.0
12:54:16,0.99643,0.0,0.0,0.0
12:54:16,0.99643,0.0,0.0,0.0
12:54:16,0.99643,0.0,0.0,0.0
12:54:16,0.99643,0.0,0.0,0.0
12:54:16,0.99643,0.0,0.0,0.0
12:54:16,0.99643,0.0,0.0,0.0
12:54:16,0.99643,0.0,0.0,0.0
12:54:17,0.99643,0.0,0.0,0.0
12:54:17,0.99643,0.0,0.0,0.0
12:54:17,0.99643,0.0,0.0,0.0
12:54:17,0.99643,0.0,0.0,0.0
12:54:17,0.99643,0.0,0.0,0.0
12:54:17,0.99643,0.0,0.0,0.0
12:54:17,0.99643,0.0,0.0,0.0
12:54:17,0.994518,0.0,0.0,0.0
12:54:17,0.994518,0.0,0.0,0.0
12:54:17,0.994518,0.0,0.0,0.0
12:54:17,0.994518,0.0,0.0,0.0
12:54:17,0.994518,0.0,0.0,0.0
12:54:17,0.994518,0.0,0.0,0.0
12:54:17,0.994518,0.0,0.0,0.0
12:54:17,0.994518,0.0,0.0,0.0
12:54:17,0.994518,0.0,0.0,0.0
12:54:18,0.994518,0.0,0.0,0.0
12:54:18,0.994518,0.0,0.0,0.0
12:54:18,0.994518,0.0,0.0,0.0
12:54:18,0.994518,0.0,0.0,0.0
12:54:18,0.994518,0.0,0.0,0.0
12:54:18,0.994518,0.0,0.0,0.0
12:54:18,0.994518,0.0,0.0,0.0
12:54:18,0.994518,0.0,0.0,0.0
12:54:18,0.994518,0.0,0.0,0.0
12:54:18,1.004423,0.0,0.0,0.0
12:54:18,1.004423,0.0,0.0,0.0
12:54:18,1.004423,0.0,0.0,0.0
12:54:18,1.004423,0.0,0.0,0.0
12:54:18,1.004423,0.0,0.0,0.0
12:54:18,1.004423,0.0,0.0,0.0
12:54:18,1.004423,0.0,0.0,0.0
12:54:18,1.004423,0.0,0.0,0.0
12:54:18,1.004423,0.0,0.0,0.0
12:54:19,1.004423,0.0,0.0,0.0
12:54:19,1.004423,0.0,0.0,0.0
12:54:19,1.004423,0.0,0.0,0.0
12:54:19,1.004423,0.0,0.0,0.0
12:54:19,1.004423,0.0,0.0,0.0
12:54:19,1.004423,0.0,0.0,0.0
12:54:19,1.004423,0.0,0.0,0.0
12:54:19,1.004423,0.0,0.0,0.0
12:54:19,1.004423,0.0,0.0,0.0
12:54:19,0.997389,0.0,0.0,0.0
12:54:19,0.997389,0.0,0.0,0.0
12:54:19,0.997389,0.0,0.0,0.0
12:54:19,0.997389,0.0,0.0,0.0
12:54:19,0.997389,0.0,0.0,0.0
12:54:19,0.997389,0.0,0.0,0.0
12:54:19,0.997389,0.0,0.0,0.0
12:54:19,0.997389,0.0,0.0,0.0
12:54:20,0.997389,0.0,0.0,0.0
12:54:20,0.997389,0.0,0.0,0.0
12:54:20,0.997389,0.0,0.0,0.0
12:54:20,0.997389,0.0,0.0,0.0
12:54:20,0.997389,0.0,0.0,0.0
12:54:20,0.997389,0.0,0.0,0.0
12:54:20,0.997389,0.0,0.0,0.0
12:54:20,0.997389,0.0,0.0,0.0
12:54:20,0.997389,0.0,0.0,0.0
12:54:20,0.997389,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:20,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:21,1.004855,0.0,0.0,0.0
12:54:22,1.004855,0.0,0.0,0.0
12:54:22,1.004855,0.0,0.0,0.0
12:54:22,1.004855,0.0,0.0,0.0
12:54:22,1.004855,0.0,0.0,0.0
12:54:22,1.004855,0.0,0.0,0.0
12:54:22,1.004855,0.0,0.0,0.0
12:54:22,1.004855,0.0,0.0,0.0
12:54:22,1.004855,0.0,0.0,0.0
12:54:22,1.004855,0.0,0.0,0.0
12:54:22,1.004855,0.0,0.0,0.0
12:54:22,0.972648,0.0,0.0,0.0
12:54:22,0.972648,0.0,0.0,0.0
12:54:22,0.972648,0.0,0.0,0.0
12:54:22,0.972648,0.0,0.0,0.0
12:54:22,0.972648,0.0,0.0,0.0
12:54:22,0.972648,0.0,0.0,0.0
12:54:23,0.972648,0.0,0.0,0.0
12:54:23,0.972648,0.0,0.0,0.0
12:54:23,0.972648,0.0,0.0,0.0
12:54:23,0.972648,0.0,0.0,0.0
12:54:23,0.972648,0.0,0.0,0.0
12:54:23,0.972648,0.0,0.0,0.0
12:54:23,0.972648,0.0,0.0,0.0
12:54:23,0.972648,0.0,0.0,0.0
12:54:23,0.972648,0.0,0.0,0.0
12:54:23,0.972648,0.0,0.0,0.0
12:54:23,0.972648,0.0,0.0,0.0
12:54:23,1.02351,0.0,0.0,0.0
12:54:23,1.02351,0.0,0.0,0.0
12:54:23,1.02351,0.0,0.0,0.0
12:54:23,1.02351,0.0,0.0,0.0
12:54:23,1.02351,0.0,0.0,0.0
12:54:24,1.02351,0.0,0.0,0.0
12:54:24,1.02351,0.0,0.0,0.0
12:54:24,1.02351,0.0,0.0,0.0
12:54:24,1.02351,0.0,0.0,0.0
12:54:24,1.02351,0.0,0.0,0.0
12:54:24,1.02351,0.0,0.0,0.0
12:54:24,1.02351,0.0,0.0,0.0
12:54:24,1.02351,0.0,0.0,0.0
12:54:24,1.02351,0.0,0.0,0.0
12:54:24,1.02351,0.0,0.0,0.0
12:54:24,1.02351,0.0,0.0,0.0
12:54:24,1.02351,0.0,0.0,0.0
12:54:24,1.02351,0.0,0.0,0.0
12:54:24,1.02351,0.0,0.0,0.0
12:54:24,1.002686,0.0,0.0,0.0
12:54:24,1.002686,0.0,0.0,0.0
12:54:24,1.002686,0.0,0.0,0.0
12:54:24,1.002686,0.0,0.0,0.0
12:54:25,1.002686,0.0,0.0,0.0
12:54:25,1.002686,0.0,0.0,0.0
12:54:25,1.002686,0.0,0.0,0.0
12:54:25,1.002686,0.0,0.0,0.0
12:54:25,1.002686,0.0,0.0,0.0
12:54:25,1.002686,0.0,0.0,0.0
12:54:25,1.002686,0.0,0.0,0.0
12:54:25,1.002686,0.0,0.0,0.0
12:54:25,1.002686,0.0,0.0,0.0
12:54:25,1.002686,0.0,0.0,0.0
12:54:25,1.002686,0.0,0.0,0.0
12:54:25,1.002686,0.0,0.0,0.0
12:54:25,1.002686,0.0,0.0,0.0
12:54:25,0.995473,0.0,0.0,0.0
12:54:25,0.995473,0.0,0.0,0.0
12:54:25,0.995473,0.0,0.0,0.0
12:54:25,0.995473,0.0,0.0,0.0
12:54:26,0.995473,0.0,0.0,0.0
12:54:26,0.995473,0.0,0.0,0.0
12:54:26,0.995473,0.0,0.0,0.0
12:54:26,0.995473,0.0,0.0,0.0
12:54:26,0.995473,0.0,0.0,0.0
12:54:26,0.995473,0.0,0.0,0.0
12:54:26,0.995473,0.0,0.0,0.0
12:54:26,0.995473,0.0,0.0,0.0
12:54:26,0.995473,0.0,0.0,0.0
12:54:26,0.995473,0.0,0.0,0.0
12:54:26,0.995473,0.0,0.0,0.0
12:54:26,0.995473,0.0,0.0,0.0
12:54:26,0.995473,0.0,0.0,0.0
12:54:26,0.995473,0.0,0.0,0.0
12:54:26,0.989768,0.0,0.0,0.0
12:54:26,0.989768,0.0,0.0,0.0
12:54:27,0.989768,0.0,0.0,0.0
12:54:27,0.989768,0.0,0.0,0.0
12:54:27,0.989768,0.0,0.0,0.0
12:54:27,0.989768,0.0,0.0,0.0
12:54:27,0.989768,0.0,0.0,0.0
12:54:27,0.989768,0.0,0.0,0.0
12:54:27,0.989768,0.0,0.0,0.0
12:54:27,0.989768,0.0,0.0,0.0
12:54:27,0.989768,0.0,0.0,0.0
12:54:27,0.989768,0.0,0.0,0.0
12:54:27,0.989768,0.0,0.0,0.0
12:54:27,0.989768,0.0,0.0,0.0
12:54:27,0.989768,0.0,0.0,0.0
12:54:27,0.989768,0.0,0.0,0.0
12:54:27,1.007753,0.0,0.0,0.0
12:54:27,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,1.007753,0.0,0.0,0.0
12:54:28,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:29,0.999849,0.0,0.0,0.0
12:54:30,0.994518,0.0,0.0,0.0
12:54:30,0.994518,0.0,0.0,0.0
12:54:30,0.994518,0.0,0.0,0.0
12:54:30,0.994518,0.0,0.0,0.0
12:54:30,0.994518,0.0,0.0,0.0
12:54:30,0.994518,0.0,0.0,0.0
12:54:30,0.994518,0.0,0.0,0.0
12:54:30,0.994518,0.0,0.0,0.0
12:54:30,0.994518,0.0,0.0,0.0
12:54:30,0.994518,0.0,0.0,0.0
12:54:30,0.994518,0.0,0.0,0.0
12:54:30,0.994518,0.0,0.0,0.0
12:54:30,0.994518,0.0,0.0,0.0
12:54:30,0.994518,0.0,0.0,0.0
12:54:30,0.994518,0.0,0.0,0.0
12:54:30,0.994518,0.0,0.0,0.0
12:54:31,0.994518,0.0,0.0,0.0
12:54:31,1.007157,0.0,0.0,0.0
12:54:31,1.007157,0.0,0.0,0.0
12:54:31,1.007157,0.0,0.0,0.0
12:54:31,1.007157,0.0,0.0,0.0
12:54:31,1.007157,0.0,0.0,0.0
12:54:31,1.007157,0.0,0.0,0.0
12:54:31,1.007157,0.0,0.0,0.0
12:54:31,1.007157,0.0,0.0,0.0
12:54:31,1.007157,0.0,0.0,0.0
12:54:31,1.007157,0.0,0.0,0.0
12:54:31,1.007157,0.0,0.0,0.0
12:54:31,1.007157,0.0,0.0,0.0
12:54:31,1.007157,0.0,0.0,0.0
12:54:31,1.007157,0.0,0.0,0.0
12:54:31,1.007157,0.0,0.0,0.0
12:54:31,1.007157,0.0,0.0,0.0
12:54:32,1.007157,0.0,0.0,0.0
12:54:32,0.996972,0.0,0.0,0.0
12:54:32,0.996972,0.0,0.0,0.0
12:54:32,0.996972,0.0,0.0,0.0
12:54:32,0.996972,0.0,0.0,0.0
12:54:32,0.996972,0.0,0.0,0.0
12:54:32,0.996972,0.0,0.0,0.0
12:54:32,0.996972,0.0,0.0,0.0
12:54:32,0.996972,0.0,0.0,0.0
12:54:32,0.996972,0.0,0.0,0.0
12:54:32,0.996972,0.0,0.0,0.0
12:54:32,0.996972,0.0,0.0,0.0
12:54:32,0.996972,0.0,0.0,0.0
12:54:32,0.996972,0.0,0.0,0.0
12:54:32,0.996972,0.0,0.0,0.0
12:54:32,0.996972,0.0,0.0,0.0
12:54:33,0.996972,0.0,0.0,0.0
12:54:33,0.996972,0.0,0.0,0.0
12:54:33,0.996972,0.0,0.0,0.0
12:54:33,1.007228,0.0,0.0,0.0
12:54:33,1.007228,0.0,0.0,0.0
12:54:33,1.007228,0.0,0.0,0.0
12:54:33,1.007228,0.0,0.0,0.0
12:54:33,1.007228,0.0,0.0,0.0
12:54:33,1.007228,0.0,0.0,0.0
12:54:33,1.007228,0.0,0.0,0.0
12:54:33,1.007228,0.0,0.0,0.0
12:54:33,1.007228,0.0,0.0,0.0
12:54:33,1.007228,0.0,0.0,0.0
12:54:33,1.007228,0.0,0.0,0.0
12:54:33,1.007228,0.0,0.0,0.0
12:54:33,1.007228,0.0,0.0,0.0
12:54:33,1.007228,0.0,0.0,0.0
12:54:33,1.007228,0.0,0.0,0.0
12:54:34,1.007228,0.0,0.0,0.0
12:54:34,1.007228,0.0,0.0,0.0
12:54:34,1.007228,0.0,0.0,0.0
12:54:34,0.993564,0.0,0.0,0.0
12:54:34,0.993564,0.0,0.0,0.0
12:54:34,0.993564,0.0,0.0,0.0
12:54:34,0.993564,0.0,0.0,0.0
12:54:34,0.993564,0.0,0.0,0.0
12:54:34,0.993564,0.0,0.0,0.0
12:54:34,0.993564,0.0,0.0,0.0
12:54:34,0.993564,0.0,0.0,0.0
12:54:34,0.993564,0.0,0.0,0.0
12:54:34,0.993564,0.0,0.0,0.0
12:54:34,0.993564,0.0,0.0,0.0
12:54:34,0.993564,0.0,0.0,0.0
12:54:34,0.993564,0.0,0.0,0.0
12:54:34,0.993564,0.0,0.0,0.0
12:54:35,0.993564,0.0,0.0,0.0
12:54:35,0.993564,0.0,0.0,0.0
12:54:35,0.993564,0.0,0.0,0.0
12:54:35,0.993564,0.0,0.0,0.0
12:54:35,0.997027,0.0,0.0,0.0
12:54:35,0.997027,0.0,0.0,0.0
12:54:35,0.997027,0.0,0.0,0.0
12:54:35,0.997027,0.0,0.0,0.0
12:54:35,0.997027,0.0,0.0,0.0
12:54:35,0.997027,0.0,0.0,0.0
12:54:35,0.997027,0.0,0.0,0.0
12:54:35,0.997027,0.0,0.0,0.0
12:54:35,0.997027,0.0,0.0,0.0
12:54:35,0.997027,0.0,0.0,0.0
12:54:35,0.997027,0.0,0.0,0.0
12:54:35,0.997027,0.0,0.0,0.0
12:54:35,0.997027,0.0,0.0,0.0
12:54:35,0.997027,0.0,0.0,0.0
12:54:36,0.997027,0.0,0.0,0.0
12:54:36,0.997027,0.0,0.0,0.0
12:54:36,0.997027,0.0,0.0,0.0
12:54:36,0.997027,0.0,0.0,0.0
12:54:36,1.005819,0.0,0.0,0.0
12:54:36,1.005819,0.0,0.0,0.0
12:54:36,1.005819,0.0,0.0,0.0
12:54:36,1.005819,0.0,0.0,0.0
12:54:36,1.005819,0.0,0.0,0.0
12:54:36,1.005819,0.0,0.0,0.0
12:54:36,1.005819,0.0,0.0,0.0
12:54:36,1.005819,0.0,0.0,0.0
12:54:36,1.005819,0.0,0.0,0.0
12:54:36,1.005819,0.0,0.0,0.0
12:54:36,1.005819,0.0,0.0,0.0
12:54:36,1.005819,0.0,0.0,0.0
12:54:37,1.005819,0.0,0.0,0.0
12:54:37,1.005819,0.0,0.0,0.0
12:54:37,1.005819,0.0,0.0,0.0
12:54:37,1.005819,0.0,0.0,0.0
12:54:37,1.005819,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:37,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,1.002932,0.0,0.0,0.0
12:54:38,0.997027,0.0,0.0,0.0
12:54:38,0.997027,0.0,0.0,0.0
12:54:38,0.997027,0.0,0.0,0.0
12:54:38,0.997027,0.0,0.0,0.0
12:54:38,0.997027,0.0,0.0,0.0
12:54:38,0.997027,0.0,0.0,0.0
12:54:38,0.997027,0.0,0.0,0.0
12:54:38,0.997027,0.0,0.0,0.0
12:54:38,0.997027,0.0,0.0,0.0
12:54:38,0.997027,0.0,0.0,0.0
12:54:38,0.997027,0.0,0.0,0.0
12:54:39,0.997027,0.0,0.0,0.0
12:54:39,0.997027,0.0,0.0,0.0
12:54:39,0.997027,0.0,0.0,0.0
12:54:39,0.997027,0.0,0.0,0.0
12:54:39,0.997027,0.0,0.0,0.0
12:54:39,0.997027,0.0,0.0,0.0
12:54:39,0.997027,0.0,0.0,0.0
12:54:39,0.997027,0.0,0.0,0.0
12:54:39,0.998962,0.0,0.0,0.0
12:54:39,0.998962,0.0,0.0,0.0
12:54:39,0.998962,0.0,0.0,0.0
12:54:39,0.998962,0.0,0.0,0.0
12:54:39,0.998962,0.0,0.0,0.0
12:54:39,0.998962,0.0,0.0,0.0
12:54:39,0.998962,0.0,0.0,0.0
12:54:39,0.998962,0.0,0.0,0.0
12:54:39,0.998962,0.0,0.0,0.0
12:54:40,0.998962,0.0,0.0,0.0
12:54:40,0.998962,0.0,0.0,0.0
12:54:40,0.998962,0.0,0.0,0.0
12:54:40,0.998962,0.0,0.0,0.0
12:54:40,0.998962,0.0,0.0,0.0
12:54:40,0.998962,0.0,0.0,0.0
12:54:40,0.998962,0.0,0.0,0.0
