,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.115 rx_rate,1.115 tx_rate,1.115 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI,1.119 rx_rate,1.119 tx_rate,1.119 RSSI,1.154 rx_rate,1.154 tx_rate,1.154 RSSI,1.209 rx_rate,1.209 tx_rate,1.209 RSSI
64,84.98,0,81.37,0,70.35,0,70.97,0,24/09 10:37:28 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,434 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
65,70.51,0,91.08,0,71.48,0,70.45,0,24/09 10:37:28 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,434 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
66,70.2,0,65.06,0,70.11,0,70.1,0,24/09 10:37:29 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,434 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
67,70.2,0,71.54,0,70.11,0,70.18,0,24/09 10:37:29 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,434 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
68,70.01,0,59.62,0,70.54,0,69.89,0,24/09 10:37:30 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
69,69.84,0,61.36,0,71.34,0,70.55,0,24/09 10:37:31 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
70,69.6,0,60.12,0,70.89,0,70.64,0,24/09 10:37:31 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
71,69.86,0,58.87,0,70.41,0,69.9,0,24/09 10:37:32 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
72,69.84,0,54.12,0,69.94,0,69.97,0,24/09 10:37:33 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-6 dBm
73,69.0,0,52.79,0,70.59,0,69.61,0,24/09 10:37:33 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-6 dBm
74,70.04,0,53.01,0,70.63,0,69.62,0,24/09 10:37:34 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-6 dBm
75,71.3,0,56.94,0,70.78,0,69.96,0,24/09 10:37:35 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-6 dBm
76,69.42,0,52.9,0,70.28,0,69.69,0,24/09 10:37:35 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-6 dBm
77,55.0,0,40.98,0,63.0,0,69.73,0,24/09 10:37:36 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-6 dBm
78,28.39,0,24.59,0,42.38,0,51.51,0,24/09 10:37:36 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-6 dBm
79,25.09,0,20.1,0,41.97,0,54.05,0,24/09 10:37:37 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-6 dBm
80,24.83,0,20.74,0,49.26,0,71.94,0,24/09 10:37:38 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,390 Mbps,-43 dBm,65 Mbps,351 Mbps,-6 dBm
81,24.83,0,20.74,0,49.26,0,90.74,0,24/09 10:37:38 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,390 Mbps,-43 dBm,65 Mbps,351 Mbps,-6 dBm
82,49.24,0,22.97,0,93.23,0,84.3,0,24/09 10:37:39 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,390 Mbps,-43 dBm,65 Mbps,351 Mbps,-6 dBm
83,83.85,0,35.38,0,115.08,0,72.31,0,24/09 10:37:39 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,390 Mbps,-43 dBm,65 Mbps,351 Mbps,-6 dBm
84,116.94,0,35.88,0,90.37,0,71.03,0,24/09 10:37:40 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,390 Mbps,-43 dBm,86.7 Mbps,468 Mbps,0 dBm
85,107.57,0,47.58,0,86.5,0,72.63,0,24/09 10:37:41 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,390 Mbps,-43 dBm,86.7 Mbps,468 Mbps,0 dBm
86,88.45,0,49.28,0,70.71,0,69.76,0,24/09 10:37:42 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,390 Mbps,-43 dBm,86.7 Mbps,468 Mbps,0 dBm
87,79.63,0,55.98,0,70.55,0,69.76,0,24/09 10:37:42 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,702 Mbps,702 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,390 Mbps,-43 dBm,86.7 Mbps,468 Mbps,0 dBm
88,69.06,0,46.48,0,69.37,0,69.3,0,24/09 10:37:43 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,702 Mbps,702 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,390 Mbps,-43 dBm,86.7 Mbps,468 Mbps,0 dBm
