,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.115 rx_rate,1.115 tx_rate,1.115 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI,1.119 rx_rate,1.119 tx_rate,1.119 RSSI,1.154 rx_rate,1.154 tx_rate,1.154 RSSI,1.209 rx_rate,1.209 tx_rate,1.209 RSSI
62,49.24,0,51.85,0,59.89,0,59.61,0,24/09 09:43:25 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,292.5 Mbps,-1 dBm
63,47.12,0,47.72,0,60.39,0,59.12,0,24/09 09:43:26 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,292.5 Mbps,-1 dBm
64,50.15,0,30.92,0,60.39,0,59.68,0,24/09 09:43:26 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,-2 dBm
65,48.33,0,33.69,0,59.47,0,60.35,0,24/09 09:43:27 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,-2 dBm
66,45.64,0,32.02,0,59.42,0,58.73,0,24/09 09:43:27 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,-2 dBm
67,45.81,0,29.8,0,59.84,0,61.3,0,24/09 09:43:28 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,-2 dBm
68,42.6,0,35.4,0,59.84,0,61.3,0,24/09 09:43:29 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,520 Mbps,520 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,-2 dBm
69,50.69,0,32.91,0,61.51,0,60.76,0,24/09 09:43:29 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,520 Mbps,520 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,-2 dBm
70,52.85,0,24.96,0,59.81,0,60.5,0,24/09 09:43:30 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,520 Mbps,520 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,-2 dBm
71,46.21,0,33.65,0,59.57,0,60.22,0,24/09 09:43:31 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,520 Mbps,520 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,-2 dBm
72,47.52,0,30.4,0,61.5,0,58.55,0,24/09 09:43:31 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,520 Mbps,520 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,-2 dBm
73,47.91,0,35.76,0,61.5,0,56.88,0,24/09 09:43:32 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,520 Mbps,520 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,-2 dBm
74,42.87,0,36.24,0,59.68,0,62.83,0,24/09 09:43:32 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,520 Mbps,520 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,-2 dBm
75,48.7,0,18.3,0,59.68,0,62.83,0,24/09 09:43:33 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,520 Mbps,520 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,-2 dBm
76,56.34,0,24.17,0,58.43,0,59.72,0,24/09 09:43:34 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,520 Mbps,520 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
77,52.24,0,36.55,0,58.43,0,59.72,0,24/09 09:43:34 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,520 Mbps,520 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
78,49.1,0,36.7,0,61.58,0,60.83,0,24/09 09:43:35 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,520 Mbps,520 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
79,50.29,0,30.71,0,60.22,0,59.65,0,24/09 09:43:36 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,520 Mbps,520 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
80,46.84,0,26.66,0,60.22,0,59.6,0,24/09 09:43:36 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,520 Mbps,520 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
81,22.37,0,17.25,0,43.45,0,52.35,0,24/09 09:43:37 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,520 Mbps,520 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
82,10.17,0,3.01,0,43.45,0,52.35,0,24/09 09:43:37 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,520 Mbps,520 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
83,14.33,0,0.0,0,66.75,0,66.19,0,24/09 09:43:38 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,520 Mbps,520 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
84,14.09,0,0.31,0,68.31,0,65.57,0,24/09 09:43:39 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,520 Mbps,520 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
