,Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
15,1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,150,0,0,0,0,0.0,0,0,0,0
16,1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,120,0,0,0,0,0.0,0,0,0,0
17,1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,120,0,0,0,0,0.0,0,0,0,0
18,1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,131,0,0,0,0,0.0,0,0,0,0
19,1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,131,0,0,0,0,0.0,0,0,0,0
20,1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,121,0,0,0,0,0.0,0,0,0,0
21,1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,121,0,0,0,0,0.0,0,0,0,0
22,1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,127,0,0,0,0,0.0,0,0,0,0
23,1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,127,0,0,0,0,0.0,0,0,0,0
24,1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,130,0,0,0,0,0.0,0,0,0,0
25,1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,130,0,0,0,0,0.0,0,0,0,0
26,1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,121,0,0,0,0,0.0,0,0,0,0
27,1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,121,0,0,0,0,0.0,0,0,0,0
28,1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,124,0,0,0,0,0.0,0,0,0,0
29,1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,124,0,0,0,0,0.0,0,0,0,0
30,1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,69,0,0,0,0,0.0,0,0,0,0
31,1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,69,0,0,0,0,0.0,0,0,0,0
32,1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
33,1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
34,1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,43 Mbps,43 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
35,1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,43 Mbps,43 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
36,1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,43 Mbps,43 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
37,1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,43 Mbps,43 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
38,1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,73,0,0,0,0,0.0,0,0,0,0
39,1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,73,0,0,0,0,0.0,0,0,0,0
40,1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
41,1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
42,1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
43,1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
44,1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
45,1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
46,1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
47,1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
48,1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
49,1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
50,1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
51,1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
52,1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
53,1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
54,1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
55,1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
56,1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
57,1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
58,1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
59,1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
60,1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,43 Mbps,43 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
61,1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,43 Mbps,43 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
62,1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
63,1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
64,1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
65,1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
66,1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
67,1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
68,1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
69,1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
70,1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
71,1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,67,0,0,0,0,0.0,0,0,0,0
0,1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9047784,264223,52 Mbps,52 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1187,0,208439,215052,129,0.0,0,0,0,0
1,1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9047784,264223,52 Mbps,52 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1187,0,208439,215052,129,0.0,0,0,0,0
2,1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9047784,264223,52 Mbps,52 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1435,0,208439,215052,129,0.0,0,0,0,0
3,1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9047784,264223,52 Mbps,52 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1435,0,208439,215052,129,0.0,0,0,0,0
4,1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9402223,263137,39 Mbps,39 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1005,0,192099,197814,262,0.0,0,0,0,0
5,1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9402223,263137,39 Mbps,39 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1005,0,192099,197814,262,0.0,0,0,0,0
6,1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9402223,263137,39 Mbps,39 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1413,0,192099,197814,262,0.0,0,0,0,0
7,1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9402223,263137,39 Mbps,39 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1413,0,192099,197814,262,0.0,0,0,0,0
8,1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9043732,262994,57 Mbps,57 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1444,0,226103,232759,437,0.0,0,0,0,0
9,1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9043732,262994,57 Mbps,57 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1444,0,226103,232759,437,0.0,0,0,0,0
10,1753255564,07_23_2025_12_56_04,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9132498,277426,43 Mbps,43 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1340,0,243001,251721,636,0.0,0,0,0,0
11,1753255564,07_23_2025_12_56_04,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9132498,277426,43 Mbps,43 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1340,0,243001,251721,636,0.0,0,0,0,0
12,1753255569,07_23_2025_12_56_09,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9132498,277426,43 Mbps,43 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1488,0,244012,252667,766,0.0,0,0,0,0
13,1753255569,07_23_2025_12_56_09,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9132498,277426,43 Mbps,43 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1488,0,244012,252667,766,0.0,0,0,0,0
14,1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9030043,271982,43 Mbps,43 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1430,0,232907,241140,831,0.0,0,0,0,0
15,1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9030043,271982,43 Mbps,43 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1430,0,232907,241140,831,0.0,0,0,0,0
16,1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9030043,271982,43 Mbps,43 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1325,0,236085,243535,944,0.0,0,0,0,0
17,1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8902716,262218,43 Mbps,43 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1325,0,236085,243535,944,0.0,0,0,0,0
18,1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8902716,262218,43 Mbps,43 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1462,0,243794,250984,1079,0.0,0,0,0,0
19,1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8902716,262218,43 Mbps,43 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1462,0,243794,250984,1079,0.0,0,0,0,0
20,1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8902716,262218,43 Mbps,43 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1228,0,246009,254859,1212,0.0,0,0,0,0
21,1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8781684,268922,57 Mbps,57 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1228,0,246009,254859,1212,0.0,0,0,0,0
22,1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8781684,268922,57 Mbps,57 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1486,0,246009,254859,1212,0.0,0,0,0,0
23,1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8781684,268922,57 Mbps,57 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1486,0,246009,254859,1212,0.0,0,0,0,0
24,1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8614043,268673,57 Mbps,57 Mbps,-25.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1330,0,246188,263167,1379,0.0,0,0,0,0
25,1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8614043,268673,57 Mbps,57 Mbps,-25.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1330,0,246188,263167,1379,0.0,0,0,0,0
26,1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8614043,268673,57 Mbps,57 Mbps,-25.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1407,0,248006,262938,1496,0.0,0,0,0,0
27,1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8614043,268673,57 Mbps,57 Mbps,-25.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1407,0,248006,262938,1496,0.0,0,0,0,0
28,1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8629872,275337,52 Mbps,52 Mbps,-27.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1441,0,249416,263427,1629,0.0,0,0,0,0
29,1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8629872,275337,52 Mbps,52 Mbps,-27.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1441,0,249416,263427,1629,0.0,0,0,0,0
30,1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8629872,275337,52 Mbps,52 Mbps,-27.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1542,0,252369,263811,1759,0.0,0,0,0,0
31,1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8145226,259475,43 Mbps,43 Mbps,-26.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1542,0,252369,263811,1759,0.0,0,0,0,0
32,1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8145226,259475,43 Mbps,43 Mbps,-26.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1552,0,252610,263269,1873,0.0,0,0,0,0
33,1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8145226,259475,43 Mbps,43 Mbps,-26.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1552,0,252610,263269,1873,0.0,0,0,0,0
